,0,1,2
75,2.678471196758948,7.942931019685283,-1.5391015303987772
76,-0.803748150963634,6.067784914790633,-2.210869726559581
77,-3.5516257440915804,-1.4146129335595223,-1.2503874377273274
78,-3.2509423071789714,1.3472258403276127,-2.1568777083031345
79,-2.878914479989621,2.361254754659129,-1.8220596859894296
80,12.909238202198253,19.439199909199182,-3.687966775954403
81,5.849772809315075,-1.2813725416789503,-2.247784487738323
82,1.1292855005217175,1.348199496446567,-0.5402376370063667
83,6.5360344315929995,4.475516554810151,0.5119249763594083
84,7.478560870687019,12.434426144628242,-3.077428393653084
85,0.023197531023649125,0.49787491377571585,0.2226353975816126
86,-0.4382969946870337,-1.964053607354459,0.25724181822914427
87,4.811549793156793,-4.173003153142071,-0.191710019134698
88,-5.1102587698529325,-0.567652462009935,0.5643176475092104
89,-4.9296980663687044,-0.7478352647881974,0.3956700315000158
90,0.47114739880987594,2.886673462171854,-1.1464336231220544
91,-2.5254758067265812,3.2095931844667205,-1.4139608717240586
92,-5.573146276314987,0.008465083842330948,0.34419213107867935
93,-6.113450744526332,-1.613986263836534,-2.009330116105947
94,6.573286112853659,3.690534662695637,-2.579315475344901
95,-5.867710892594312,-1.5919309568208044,4.736220621393977
96,-4.757495161203312,-0.6579608560063256,-0.5281768744181357
97,-2.08533328500798,-0.7505258428331164,1.8620449779821635
98,-5.075131505330155,-0.861097302730286,4.92867228819294
99,-4.705260556165986,-1.6630511860721782,0.213616279369563
100,-4.977108449139711,-0.36404348471094217,-0.6110975149981781
101,-3.862041896764229,-2.2277924969734784,-0.14295647699902508
102,-3.6904586207964956,-0.48626379280961274,1.4536238630197658
103,-0.6379502636959016,13.235939217812891,-6.775411721167602
104,-5.624576085810819,-1.420400169523809,-1.1239987305642685
105,-3.2259935551271757,-1.7837637787641434,-0.21775268401910836
106,0.6014757296336115,-3.794026593322224,0.18916215465981873
107,12.29701179641961,-7.153590919529418,-0.40550793761214377
108,-5.14382131154818,-1.2989571062999856,-0.5202918577661296
109,-6.003372646797058,-1.3354833590115498,0.06690853968762646
110,-0.8499307565115036,-3.4339986424405415,1.6982798977030191
111,-6.192115133896428,-0.8647393228577703,-1.7116566855343665
112,-5.302553107874352,-0.8656336042956041,1.653427952056646
113,-5.1400903711224615,-1.6032400610190343,-0.9440989080294228
114,-6.272599557350145,-1.7781342251391081,-0.19678539697498645
115,10.206123447441778,1.8948966939062248,1.7907760715292835
116,-4.04486965968516,2.2500348711059845,-0.9970654094800718
117,13.086084643059365,-4.86755513598936,7.6751411058026715
118,3.957849809908327,-4.063005953905368,2.264652667874719
119,-4.64047693792282,-1.3543581629171515,2.107937957347309
120,3.6309061221212837,0.12094185086573392,-1.6409900497138827
121,-4.323222911794192,-1.1598287648440615,-0.8342294428534753
122,-5.287657626095336,0.679719442859076,-1.4256309156648204
123,24.944044226742143,3.399184210450133,11.204824366127676
124,-3.7952519048531212,-1.4461678708008525,-0.6636460105657009
125,0.4645631462208174,5.572435406629875,-1.6960831670016547
126,10.915467328299867,-6.005594909896424,-0.330582006424296
127,-0.6536007175356775,1.9302880696391864,-1.3099732757595675
128,2.419846528196263,-4.3498384112295705,-0.07947543913926398
129,-3.264715245564943,-2.368027748783877,0.294093170925456
130,-5.398491551674006,-1.2118491410161114,0.050586295150350014
131,-4.189718249283114,0.10661409445441236,0.49546800676553904
132,7.114131947343314,6.351652518745577,3.4539246913018773
133,1.4907245634983584,-0.9027409583546333,2.3657792631426573
134,7.403623236434977,-4.024044125384534,5.065762955088481
135,6.65423991172233,-3.6633411955745796,1.4904119122839872
136,39.19732182963569,24.334826857073306,9.229496606331068
137,14.726025011127703,1.5265277421107968,6.3748957669021244
138,140.7914746617208,-67.00055108796676,-9.194801770001662
139,66.2254754222137,-28.442694422366586,-1.9464557513305238
140,-3.4469321276948506,-1.414675092996024,0.021110672371070255
141,-0.1727503351437238,-0.1795359769180359,0.5528643135821077
142,-1.6952113864076581,-1.6370500743971825,1.4128042875021816
143,-0.22621917262243335,-1.2328290422005086,-1.1789502127138292
144,-0.7624559539887921,-1.0627673178302748,-1.4150429666149449
145,1.6230196219942665,-0.8947561518578484,0.4841572941052872
146,1.7353446139948128,-1.3223332981531815,-0.5775451407003275
147,-3.6346570013527733,0.09914479621556621,-1.5783801818690233
148,-0.48676860765761965,5.865084486426597,-1.9995814936244147
149,-2.6417590338723995,0.05120042605345164,-0.6423580862680051
150,-0.7926901376246192,0.633054990112259,-2.018243159288879
151,23.072522149423005,19.408799225359957,-6.857633154137303
152,-2.0602814142057913,-1.185858632509633,-0.9332614359661254
153,-2.426815058613688,1.6173021283992388,-0.9022439464466944
154,9.529390316987284,-7.524829145197399,1.1054109678736903
155,5.0342597139549135,1.3683907540188673,0.503124100282826
156,8.062485863334633,3.6055772413665323,5.755927121821093
157,2.802395034248255,-3.760134756683498,-2.042904925291907
158,-3.893504740891001,-2.600525624010742,-1.7519259092983377
159,-0.8088644027329304,-1.4056997706339864,1.387663898224516
160,-4.323837333127606,-1.1966164134300896,0.9786804674383598
161,14.663028346806792,-5.577474580162617,-1.7637280479361603
162,-3.0636079960521387,-0.7947239519005643,12.859928439286882
163,3.6340301725161006,-1.6336860203620205,-0.1836988111245023
164,38.203808494246026,-9.937203875040588,15.952722299722936
165,-2.323445490946379,-1.4401130221597431,3.4790834500150565
166,-4.54899723413504,-2.242469388998103,0.22189876431694372
167,-0.7482520688489201,-1.8374920806616162,0.8454133402000074
168,5.618682531047918,-6.362170445796028,-0.5350608574404057
169,44.91866135936044,-18.925251242982117,1.2259981724904665
170,-6.562638232729943,-1.7504953075342675,-2.8494051826015996
171,15.216441989915271,-11.64301710658669,-2.535475555661952
172,-2.878390362597929,-3.0924895436368085,-0.5311618196309064
173,21.751260188839094,23.216090585295095,16.051490029108518
174,-0.06287146880842903,-2.8350081988669635,2.036875249896153
175,6.491097553719805,-5.564613447423417,-0.9759374023351569
176,-4.691859194182299,-0.9506568003742568,-0.6707968932418187
177,-5.343069493712378,0.18643391331878373,-0.7908655104272241
178,-5.7407038118074665,-0.9617927034026741,-0.30531650448194014
179,-3.721603565372713,-0.5088404354536594,0.24202602804124493
180,-4.829884661787956,-1.2040270444365164,1.3259905733725241
181,-5.12015095250583,-1.2109935273833832,0.89126999599663
182,-5.402518084142844,-0.6393532022263825,-0.6854993704449932
183,1.844224685621709,-3.2536104200729596,2.3908438294189724
184,-0.3546960786636348,5.75497935874183,-1.7693534395029489
185,-4.930157738917766,-1.0717533304498068,-0.6799129027960449
186,-4.3972874648759355,0.03661095747744998,0.26614420329606203
187,2.3137274527796983,1.8096070330822205,-0.5197456186630193
188,-6.527339837279168,-1.7710587617532882,0.07096607137599828
189,-6.577561300313213,-1.496827409177328,-0.6054158240815731
190,-6.0641854520541125,-0.42437659344192424,0.8024663616842667
191,-4.0564615881890616,-0.18711630079016817,1.7860677110057652
192,-3.9145507425542667,0.46702749973290003,1.1358836202695324
193,-2.8957168199487984,1.683103247445304,0.7730744002046985
194,-4.780264148705053,0.4010598488739647,-0.9924898520797634
195,-3.1836471284669,3.0152486264880736,-1.5963478537405331
196,-2.901022422147673,-2.2671936217173925,0.7164951208026011
197,-3.47063340391931,0.20335487343862801,3.868147010515193
198,5.093750196232101,-4.376329629624919,5.05885066126
199,-2.997441863328178,-2.1553448913217435,2.0620207751395143
200,4.521292404632502,-1.972635839385358,0.5202441940961358
201,4.745387618612669,1.5711919807175356,-0.9651607126941997
202,-2.9994638471472532,-0.18313992252597336,1.2875571699686577
203,1.9363457329886906,-0.22372051219002148,-0.007543917301973365
204,-1.8683667925386052,1.995429464405485,4.720736202103051
205,-4.139721828150203,-0.8936212305765812,1.5133331953590528
206,-2.719465966221056,-1.9309101818144183,0.09788995047731881
207,-4.18054336584135,-1.3731950912565059,-1.1653369998024066
208,-2.7108792152840753,-1.1314371749267829,0.4044941502117179
209,-1.2924616701199214,2.0544498251770342,0.03977279925316782
210,2.439142801899894,2.488526200573784,2.292735695558033
211,18.74363985398545,5.765641495151019,0.4424097399547281
212,3.540681105934131,2.131781079526319,-1.4473907271482582
213,2.1831512989577657,0.9036639814104525,-1.184922009477742
214,0.04373413912748002,3.2772985763373326,-0.676390127600271
215,1.138828746673514,2.223232948597366,-0.19458003607440386
216,5.244474750931835,4.803348150100877,-0.5705330758800167
217,-1.72484003519169,2.691866492414258,-0.6091521174151409
218,-3.0306268939133143,1.054292451507072,0.33768973089000215
219,12.811581813035627,4.014249944762378,-2.939737700186481
220,3.6179279653924916,3.431359352812876,-0.7973140316599102
221,-4.294888434773175,0.27263135430044205,0.09687109993654539
222,-3.926332120667656,0.18117022872998703,0.3102652391902461
223,-4.1450791390799,-0.7259266246054569,-0.37767047628197925
224,-4.363041358560756,-1.5311583824089,-0.17723760454819118
225,-3.878756865498353,-1.438813184552556,-0.30260542507369315
226,-4.274566124036105,0.07655239964665149,0.24082246622222475
227,1.4642678839561447,-1.4547386795706818,0.2885898946855905
228,-5.369236509377736,-1.1663582553287524,1.8315224801901482
229,-2.7583918716449505,-0.28183872593211384,-0.7447067178865623
230,4.38571295219937,-4.123539706043165,-1.0218596401217586
231,1.700123263840549,-1.7179653782009487,0.30775236898354547
232,-3.5834130960011543,-0.18100638657799903,1.3777747569241672
233,-4.6218385831361815,0.5376506811293348,1.0179300888008924
234,-5.018023097066609,-0.541455476210323,1.6021324499203073
235,2.597247209599541,-4.809689221319024,0.05482271687053274
236,-2.3770839096578524,-0.17567065568596538,2.601034618213014
237,-5.213034997775857,-1.3320113259021373,-0.16079590486255985
238,-2.525691214815989,-1.1208328705914463,2.399721548624483
239,-0.8742766121035186,-2.96889683233795,3.6053682216966725
240,-4.429530443197994,0.006525060883395141,1.9081686106638196
241,-4.746689822955795,-0.8303193013176171,0.8600294454993826
242,-5.638568331571343,-1.1586058801667596,-0.2681953541960377
243,-5.100783587724891,-0.5840748889905288,-0.5846025768235994
244,13.684417309326408,-3.972188597223928,3.3546858037289957
245,-4.0951752036372895,-0.33862290113049437,2.602704145386664
246,13.73592934880463,-7.152525130716305,4.897799083845363
247,-4.449183771657142,1.4821983695540717,-1.1425217487062977
248,-4.052625499385837,3.3504253831873365,-2.6096321345538875
249,-4.447700936175115,2.6019333072137925,-1.22606885755066
250,-2.905308939897725,0.8495024816815044,-0.3597952773004338
251,4.956659733000412,8.734268231882666,-0.2729178697344286
252,2.668058315158038,-3.1827649869725847,-1.819544349489952
253,18.437915797432584,0.07950348628780075,3.4359633719368072
254,-4.350019677541843,-0.9954745429752403,3.2032898175624207
255,-1.83389202629118,-1.678265448777504,0.8232215432724596
256,-2.4283366584180626,-2.094578686701741,0.20930382263287609
257,-3.9976860560263248,1.332267859216114,-1.0325610116469437
258,-4.360009372690406,-0.13624937802450698,-0.02737976978792246
259,-3.2227366762591583,-0.7209690020430061,-0.889930170370029
260,-3.1975796628462705,-1.6944651650438984,1.2096947508226485
261,-0.23143974396527123,-2.3099782549461465,0.37297872870652465
262,-5.25436926873491,-0.8216978364971604,-0.7294388513850136
263,-5.149283863118339,0.06795051657970924,1.8117929263832226
264,9.130649946306576,-5.580419821883622,2.3081690983932055
265,-1.297556588835826,-0.7226424212017275,-2.2924572355426247
266,0.4192894306943991,-2.478566905843778,-2.850745037662711
267,8.876908487230459,-4.417051454061348,-2.485546537846996
268,5.512962378934864,1.8241559732789647,-0.3076175563676698
269,-0.9566191578111407,-2.302233616216665,-0.7802319728673893
270,-3.5148518342551776,-0.16768333874500493,1.8575827425547484
271,0.5171634097997652,-0.8983926883221383,0.9609606992904289
272,2.784888413941307,-4.57167060172716,-1.2978786113806857
273,53.001185461014,-14.501200622554189,-5.682030888948849
274,0.05509600840494476,5.125623185344153,-0.13496278942864046
275,-1.2174975267901222,-0.7189790927688876,2.302040900555736
276,-5.448647446907208,-1.1079492542577953,-0.7813850476106162
277,-5.447006888616518,-0.01189179977681075,-0.783769472937776
278,-4.262140039724913,-0.8732567531396761,0.1673535988101414
279,-2.784752275522503,-0.5487840220879813,0.7758007605337449
280,-4.068704049579504,1.7605041025779014,-0.6133983865021857
281,-0.2531867003439995,2.0550038126737284,-0.30357506830022174
282,-3.9009928853765823,1.8108496216281504,-0.9934624528891617
283,-3.1918235878201533,1.8799690910067117,-0.48929543545661386
284,19.700964578945243,-11.57376330194908,-1.764295855250307
285,8.590220269925082,2.6482928113195956,-2.0664712178609794
286,-2.968173480728294,-0.8856158876297408,-0.08612777710220132
287,5.5129550083994,-2.4046521107934558,-1.2192673932482996
288,6.290977967712488,9.106027268686445,-3.678566881758008
289,-1.0355626658827823,1.8333504241609933,2.3556045547227145
290,10.366180846886875,-6.778673278897031,0.3532121620065882
291,-1.2977461607439178,1.6625897980940436,0.0024323727828855024
292,-2.2867373381989964,-0.309077748070447,-0.7219754970867323
293,-3.32349954530699,-1.9665989451614339,-0.680960669151079
294,11.128379562304193,-1.6299720760069425,-1.7404349473129381
295,-6.53359297959975,-1.6930086373221864,-0.9647772605152395
296,2.801930202607662,0.4801802684380078,0.48049480383757176
297,-0.4421494566546209,-0.1183407590904315,-0.08484391684472174
298,-5.738441810954422,-1.3808463591854914,-0.1486886649050077
299,-3.881343015952401,0.47828181511180157,-1.1257842176574653
300,37.37436972309646,43.915709964328734,-9.49954703474727
301,1.4968057182817311,7.213871146692698,-2.3421866784154908
302,6.082663859800595,8.25755348993325,-1.8706855466975967
303,0.8767190451595984,1.6810161454912034,0.8190039994986826
304,-4.854651148833807,-0.7277906033882227,-0.7606233307602861
305,-6.023277563277046,-1.5524812945947872,-0.4208317869045636
306,-3.4213210227188116,-0.7926819223451562,-1.2104487674253943
307,18.333235307130522,15.015137108844154,-2.9387165306137453
308,4.542622480897334,6.825974690814292,-0.4131343073039104
309,25.13849181875424,11.656661295195144,14.667810675295657
310,-2.5801401081481177,0.8300431994483479,-0.7463359546618484
311,30.93876283361404,23.112561039766657,8.617370201742995
312,10.587527153247155,9.96371448527536,3.331749894976214
313,8.3469326935932,7.661202279423244,-0.7281823454457905
314,7.292923941559105,5.239319212783802,1.4750387656427444
315,48.82651388056374,32.00591364909005,3.042708409352745
316,-3.78944031114773,-1.9986291389333624,-0.0357085080932609
317,-4.4290049334952775,-1.561011051562407,0.9875165840999672
318,-4.4775850611069234,-0.8860210727206242,-0.6597221969238716
319,0.45088333600567054,1.1849393349779842,0.48659089769124125
320,7.328239714135343,3.9237122586709074,4.185548019193799
321,20.993674441117925,16.626964886437516,-0.2509063098181541
322,0.028854144592401213,-1.4594795744586118,3.4870437266119443
323,-1.0160602566357617,1.0604050310008146,-1.0485052745502836
324,27.229809379159104,2.6211111795654385,10.122055383103445
325,15.966532186241647,-6.624619260022803,2.5718923006148193
326,8.83150591289444,-4.425147917173745,2.0984920926730286
327,1.9631037603371788,-2.0303435048748253,5.864313152642702
328,-1.8157968135120552,-2.0771272384585053,1.8215680867260093
329,4.460123894318282,1.9113360162728366,5.832757552927934
330,-3.00026129467198,-0.6406351480609308,0.0975048082388756
331,-4.828393610603446,-0.679546980833163,-1.1639206295726643
332,-4.881341252287238,-0.22226611366272078,2.0432412889331806
333,-3.5241659571414896,1.8203374914342982,-2.2094318908638684
334,-6.136824837078321,-1.2581229299703158,0.8881531164769513
335,-5.129971578747585,-1.5138913091482986,0.9152428546574745
336,-4.360716386418097,-2.216843528339968,-0.9082325866102529
337,1.059010919562386,-4.580989826725152,-0.5617765977469381
338,-4.85759047035851,-1.7802967488679027,-1.5021476917810608
339,-5.479692039062607,-1.2302680170585671,-1.2913763210460685
340,-3.785736761019846,-0.6848145677412216,-0.3097322896479147
341,-4.301243422148375,-1.3145066494973798,-0.23152863341895838
342,-4.953060415603765,-2.351456151761071,-0.18545336985775324
343,-4.426385273832994,-1.2874583390898204,0.10603308357355991
344,-4.391766798205645,-1.0013181782668417,1.5750900648582549
345,-3.4810502631693647,-0.1487033031387055,1.0251158882817322
346,-4.77434761465151,-1.3129921837765357,1.0401430658539896
347,-1.2567292858008399,-2.9884087840621443,-0.5806499060945699
348,-5.490799048437866,-1.6388879661595046,3.239184557786256
349,-5.875533186562157,-1.6217190604817975,2.4923174466012767
350,1.6532226090252582,-0.5525309760411059,3.2127252352148408
351,-2.5052791848693063,-0.28297286288908646,-0.2788665145453027
352,9.32526396016482,-2.1393586964185958,-0.040076214373803154
353,6.7653730111246535,-3.0099896823419754,1.2326589154181178
354,1.1896889459060078,-1.4634573897984833,-1.0587133832922468
355,12.163019373570922,-6.2749007532370165,-1.2894002035345926
356,3.1346574521410386,-1.7253843952935104,2.5389986777579225
357,-4.953202995281912,-2.286269833006158,0.5992009485695114
358,0.7918286942950886,0.4988329727120596,-0.4800256139559673
359,3.1693629109350785,-0.6921781183469283,7.605452687938417
360,0.6708398975661121,-1.608256435883609,-0.518568420833447
361,17.033610622424277,-9.103970693124204,-0.45411679980855674
362,-4.480259762115612,0.4731389567815107,0.7032015202604928
363,1.2829056005796484,-3.642216117792731,-1.1871439101354193
364,6.739549391264278,5.011800144612276,-2.5878115360029272
365,-1.864740738565929,-2.650032854682161,-1.8845128663106026
366,-2.5040607014330805,-0.08929495968862289,-0.282666631942639
367,0.3943209872369536,-2.451696362707824,1.1297566490946447
368,5.59825058272497,-3.00797206393205,1.3257957138645375
369,-5.588616190974876,-0.8647077241644409,-0.7725215174033755
370,-6.282937445542593,-1.7814760413319348,-0.09843212466383755
371,-1.3709956881929752,5.635539428314957,-1.9097009061736445
372,-2.1085782960466894,0.18187387488744156,0.5078788610488882
373,68.22144930564967,39.66360633709526,-4.493714112236362
374,3.225188139696455,-4.968675267287591,-0.3665501197037808
375,39.22753594342059,-13.108986782485214,-5.240716794946828
376,-5.025183888957928,-0.03867413698889534,-1.575829967959494
377,-5.025183888957928,-0.03867413698889534,-1.575829967959494
378,-5.025183888957928,-0.03867413698889534,-1.575829967959494
379,-5.025183888957928,-0.03867413698889534,-1.575829967959494
380,-5.025183888957928,-0.03867413698889534,-1.575829967959494
381,-5.230129677586537,0.4894186550168794,-1.5660305145665316
382,-4.915286318533806,-0.08115006620323555,-0.6428971164494586
383,2.1787772685674773,8.656428012723698,-2.4881365646626468
384,-0.5945472602025138,5.9968081223363665,-1.7820607166506384
385,-3.734647077277333,1.674377299140221,0.12734956374455744
386,10.596099383214064,14.334101613861845,-4.492857037966293
387,1.379745932668429,3.7441586508166123,-1.7317185881826094
388,-2.819844114704657,3.1370894819233586,-1.4531538801000148
389,-0.3986358133693867,2.1262204615201714,0.22456631466100516
390,-1.7996272968219187,3.307288216236459,-0.5659888253679844
391,0.8213433001199436,8.466270624508287,-1.103282858619111
392,-1.4557059360991769,-0.5553540548734127,-1.8152759136472483
393,1.6356740926678799,0.16647982993591698,1.246684041805953
394,6.844839620639547,-0.10430139916720171,-0.8365482315362953
395,-1.9306847636619615,-1.2420612045286306,-1.4080558246838517
396,0.0822583933601026,1.2536228958781028,-1.1368789111837379
397,-4.680676374421754,-1.945592682914741,0.7687461938545814
398,-3.168779081690565,3.373495573668861,-1.2265046646896816
399,-3.20159832560398,0.4056112130408828,-1.0489201022879555
400,-5.797870189426515,-1.4336747750895302,-0.4912723236603672
401,-1.3983313573532743,-2.720525367784118,5.200137394674948
402,-5.8890255142328,-0.9966801532042775,-2.1267157419557465
403,6.040112508047201,-2.250642068604169,-1.2234312789404327
404,-1.3033705571775451,-3.0174954646170318,3.872499414606587
405,-7.311974168555817,-2.115826334344162,-0.32674801071807436
406,-4.726321535772035,2.504784742223825,-2.5543502255260644
407,7.379670818600413,-1.2256286162386794,-0.023590346999872107
408,30.81608531482562,16.534492957390796,10.783083575602612
409,0.5833760634248064,-3.329979297615091,5.084137360018069
410,-2.8091055067392614,0.4554917595457999,-1.806226434983784
411,-1.7573269603611705,6.464119429884567,1.1310962471462362
412,-6.111111397809263,-1.778481993187644,3.631273393657094
413,-3.2143860897693246,0.456811961870521,-0.22184569983581104
414,-5.38513959965941,-1.4361203067667045,4.728770344259705
415,-5.035581344178926,-1.257998001344491,2.204602830210189
416,-2.117728721208689,1.5426650717843737,-0.9389747122236298
417,-1.3045417870411984,2.1860663038316708,-1.5638569047985602
418,-6.82581259238012,-1.3558529953286498,3.4251905484967113
419,-3.932084324032161,-2.357250287258479,0.7178664384526839
420,-4.105682975699608,0.53403696288837,0.2664513593449634
421,-6.900563892724567,-1.801952334282333,2.2383775144584597
422,-4.184919351692582,-1.5819571057945578,-0.8406665536774806
423,-4.131655847667289,0.0383574455764479,-0.24042187482990404
424,17.132061516684935,-3.515330747198047,2.416511392711294
425,2.5383815310151365,7.331331959606933,-1.9081840565645813
426,6.484039601006232,6.449071435449785,-1.803218987044468
427,0.45088333600567054,1.1849393349779842,0.48659089769124125
428,-1.3352838477980544,5.508958239561843,-1.6052179440774512
429,-5.216814693144066,-0.9792978830340594,-1.2677514349036887
430,1.695045442236912,0.4560686993256129,0.04848851535617953
431,12.53893731753679,-2.2878622126247197,-1.1769381096125158
432,2.7745016725423652,0.5539281094626473,1.2621890285967843
433,-2.793906501602468,2.740473379814024,-1.790245685699959
434,12.676672350622116,12.827763351561003,-1.422650959517831
435,8.782354145555765,7.868563312126635,-0.14544418402169407
436,2.144135036452383,4.458876103742532,0.251346005451467
437,0.8115982343257074,3.095176820166681,-0.9133932151136795
438,0.7947822351089189,4.893391749816261,-0.9707698440307012
439,-3.3260609152049763,0.16079998156944073,-1.259939252578009
440,8.300881290412633,-2.906464369680705,-0.41025460028122906
441,13.144465141711375,-6.1661489323115095,4.091371411995691
442,0.14445296130715823,-3.0133601606159233,0.41069454934834215
443,39.39687545269952,-5.286159408929952,2.0617031118283777
444,21.63608705654103,-8.741221206087483,2.6266928223456136
445,19.304627137809703,-6.747204456975151,2.956587545232936
446,11.384717320795728,-4.310018230269063,5.071861390780164
447,3.468859147164112,0.6682805164652957,-0.5382000655246485
448,-0.5992027969159369,-1.002695904800289,-0.08821755463984107
449,30.347233462185777,-13.120854019924609,3.5201591963845047
450,4.446986032183229,0.2810216926068948,0.05513971380286718
451,6.245501978296231,5.582432066795283,-1.2698558907771544
452,2.6382637748580877,-1.0998990152411399,1.0517028484220987
453,2.2047122736267424,5.371569041374921,-3.324663361946355
454,15.562385365592865,-4.6755561775430685,0.6992205998062219
455,-3.9628443083415172,-1.7360363780547186,1.0881122844237223
456,0.5303184890436008,-1.156862537909244,-1.4500645551167382
457,6.029574267372089,-4.184401357469704,-2.398554605538746
458,3.682736306766148,-1.0670959055862304,-2.4234304107279567
459,-3.491087393004084,-0.8686134401056971,-0.4910565395275585
460,-5.480172812929126,-1.7249790280582242,-0.8398175301261285
461,-5.8294382224703165,-1.0134691534414373,-1.2651839845334472
462,0.3305526412284863,-2.168764552090436,4.125275884731614
463,-2.924759024715625,-2.3218062422788295,0.3089783796518407
464,-5.44710866728904,-1.655245243699141,0.6552380565793064
465,-1.8851306497900078,-0.883037909750219,0.5642077296717339
466,-1.0028941891991654,4.317795565268693,9.24324678767823
467,-1.0028941891991654,4.317795565268693,9.24324678767823
468,-4.738852939661142,0.9259878106845666,-0.321869766672502
469,-5.776866048406346,-1.1379255373129253,1.236318372227637
470,-4.132843745503806,-2.039577634411914,-0.20876953801271692
471,1.962522500358844,3.3893199685101933,-0.8924523544038065
472,-5.275613724983907,-0.9250072947525192,2.1470635255612223
473,-0.13617534601573564,-0.8963899639703169,-2.5625350431352287
