track_id,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
570,0.9304187297799998,0.55670434237,-0.22143195570000002,0.19924309850000002,0.20348666608,0.20819269121,1.5744127035,-0.18795453012000002,0.44048294424999995,-0.080800972879,0.77621847391,0.40988105535999997,0.63700389862,0.10056485981,1.151828289,1.2663128376000001,1.3315880299,1.0357537270000001,1.6502737999000001,1.7451256513999998
571,-0.3801766932,1.4552875757,-0.70884329081,0.36707353592,1.1079295874,-0.068469263613,0.9311553835899999,0.82955753803,0.52096110582,0.77619183064,0.58784174919,0.34424084424999996,0.43176025151999997,0.17299257219,-0.08614502847200001,-0.20089057088,0.096307940781,0.13123963773,0.64634644985,0.97495543957
572,1.6981606483000002,1.7083467245,0.77840030193,0.9973412752200002,0.8181747198100001,1.0324974059999998,0.10084944962999999,0.27340731025,0.45337274671000005,1.1570811272,0.34993702173,0.5711302161199999,0.7529374957100001,0.94972187281,0.34427526593,0.61544126272,0.18844614923,0.7064465880399999,0.47561225295000004,0.27584910393
704,4.2368974686000005,1.0896499157,0.174800843,-0.5574516654,-0.045709438622000005,-0.36617946625,0.39155858755,0.35911914706,0.62538659573,0.40506538749,0.8117036223399999,0.28996047378,0.11224902420999998,0.35053086280999995,0.037167888135,0.34487029909999994,-0.18375904858,0.023405609652,0.3314062953,0.73438227177
705,3.596118927,0.69851481915,1.1079170704,0.22357939184,0.11991586535999998,1.0991996526999999,0.74189960957,0.15145388246,0.049354191869,0.24616035819,-0.011224590242000001,0.96329426765,0.021113729104,0.8761575222,0.14687457681,0.6536642313000001,0.08778156340099999,0.23495696485,0.26610174775,0.40872147679
706,9.766204834,0.7044834494600001,1.6563842297,0.58595019579,0.093064509332,-0.047817405313,0.2056556046,0.31150376796999996,0.28877323866,0.19172453879999998,0.058814030141,0.32658949494,-0.023367227985999998,0.11418620497000001,0.29739445448,0.23781730234999998,0.10620430112,0.32028567790999996,0.27664759755,0.24404360354000001
707,8.3589162827,0.020213551819,-0.09871619194700001,-0.32568520308000004,-0.30759534239999997,0.40243965386999997,0.31528243423,-0.06556029617800001,0.5268845558199999,0.17903204262000003,0.34650352596999995,0.39002496004,0.27040633559,0.34334796666999995,0.43816906213999995,0.5685220360800001,0.19625142217,0.51016438007,0.76421374083,1.0213413239
708,2.5861802100999998,-0.46603316069,-0.42429661751000003,0.09494657069399999,-0.49382358788999997,0.5598972439800001,0.060453861952,0.31778532267,0.14253884554000001,0.3276964128,0.48604935408,0.18834051489999998,0.85571891069,0.54093754292,1.0030127764,0.4940564036399999,0.9970944523799999,1.7022420168,1.2453923225,0.6420897245399999
709,6.016294479400001,1.8549523354,-0.20134429634,0.15435153246,0.055114392191000006,-0.056793097407,-0.25721359253000003,-0.055828176438999996,-0.22821760178000003,-0.36136564611999994,-0.41377171873999996,-0.32870721817,-0.24333293735999997,0.14398512244,0.13114665449000001,0.34200936556,0.10844336449999999,0.56191790104,0.082748644054,0.10911270230999999
734,9.4915685654,3.7412981987,7.8822321892,-0.10839454085000001,-0.5805562138600001,-0.42855262755999995,-0.25707823038000005,0.46919420361999997,0.40326839685000004,0.73067414761,0.23153609036999998,0.56165730953,0.96632826328,0.07472910732,0.29522672296,0.81844806671,-0.027525488287,1.5519952774,0.49590823054,1.5297864676
735,0.6906390786200001,-0.082099661231,0.50058221817,0.29804548621,0.18047495186,-0.25006440282,-0.032768540084,0.007057546172299999,0.26441204548,0.49297872186,0.47023528813999993,1.6121718884,0.7555335760100002,0.96140253544,1.1798849106,1.0596168041,0.66273707151,1.1520998478,1.4051786661,0.91642218828
736,3.4613182545,0.8280388116799999,1.4556158781,0.33272224665,-0.57147234678,0.053321383893,0.28005376458000003,0.08637630194399999,0.060787457972999996,0.083725266159,0.79958879948,0.33574292064000005,0.21702151,0.15719504654000002,0.30757346749000003,0.45169818401,0.59063816071,1.0343444347,0.56015264988,0.73969960213
737,-0.5659793615300001,-0.65365207195,-0.5903002023699999,-0.20749814807999997,0.48798450828,1.167930007,1.3736257553,0.5388948917399999,1.1346065998000001,-0.18314510584000002,-0.050571430475000005,0.9671485423999999,0.52040427923,1.1766062975,0.33526191115,1.2663533688,-0.19825068116,0.52566307783,3.1598582268,4.8967690468
738,2.5082118511,-1.0130355358,-0.93808144331,0.60965359211,-0.48229277134,-0.28318232298,0.44281953573,0.46252313256000005,1.4552586078999998,0.075948610902,1.0258482695,0.030563391745,0.9146447777700001,-0.069381736219,0.21624447405000002,0.50510215759,0.44223877788000004,0.8735020160700001,1.1948057413,1.7385621071000001
739,6.2323684692,5.3060026169,4.0428256989,2.0505614281,-0.08589086681600001,0.16352467239000001,-0.32598111033000005,-0.14342591166,0.10452376306,0.082327648997,0.08661324530799999,0.10516879707999999,0.38288268446999996,0.92252504826,0.93212002516,0.25919482112,0.9245121479,0.21828782558,0.5144727826100001,0.9831342101100001
740,1.0892188549,1.4369577169,0.81685388088,1.215562582,1.19044137,0.72550904751,0.7936847209899999,0.41684502363000003,0.37789928913000004,0.36460274458,0.43404409288999996,0.23432867229,0.59213346243,0.6803411245300001,0.3753157258,0.17123928665999996,0.8262640237800001,0.32094866036999997,-0.031321611255,0.4189658463
741,0.8239902854000001,0.31830358505,-0.01820014976,0.34764006733999997,0.5681108832399999,0.48236501217,0.34482717514,-0.063134014606,0.77242451906,0.48394796251999994,0.50513583422,0.32674384117,1.0146758556,1.2098370790000001,0.5406351685499999,0.41986289619999995,0.043408960104,0.17766824364999997,0.36496141553000006,0.63440734148
742,6.0749382973,1.1967340708,0.41509130596999994,2.5157363415000003,2.3191854953999997,1.5469276905000002,0.67531478405,0.47335729003,0.65407156944,0.32957553864,0.21003271639,0.41359171271,0.36977151036,0.63339787722,0.24782334268000003,0.47971102595,0.3108009398,0.8426550626800001,0.55130660534,0.28172659874
743,4.205575943,-0.23430088161999996,0.52032029629,0.22059966624000002,0.18311290443,1.7416315079,0.51119750738,0.33231556415999997,0.21708716452,0.02266603522,0.004220880568,0.48498111963,0.14578969777,0.15870898962000002,0.22038796544,1.5569154024,1.6479152441,0.8245869278899999,1.1568452120000001,0.83499103785
744,-0.15029908717,-0.1923147589,0.21176861227000002,0.037170775235,-0.067418724298,0.085529707372,0.20481623709000002,-0.017945226281999998,0.061321098356999997,-0.0013116024202,0.13021874428,0.32923078536999995,0.10571498424,0.31577140093,0.11086187512,0.20285983384,0.70810210705,0.28524771333,0.8413131237,1.4878165722
745,0.8590710163099999,-0.67393636703,-0.4724407196,-0.065008148551,0.14472277462000002,-0.009115264751,0.86534029245,0.034589633346,0.40321099758,0.22527724504000002,0.29892796278,0.25985205173,0.21683880686999998,0.22752916813000001,0.19082860649,0.61213064194,0.42584496736999994,0.9768020510700001,0.44574263692,1.5695589781000001
747,1.5231916904,0.73512536287,0.41873541474,0.7752463817599999,0.85385745764,0.7014124989499999,0.57567328215,0.6866955757100001,-0.12739410996,0.8359895944600001,0.63277924061,-0.00051627738867,-0.09478256851399999,0.24898411334000004,0.46604368091000004,0.23197905719,0.5463559031499999,0.65707826614,1.6812816858000001,3.3532385826
748,-0.057023521513,1.686483264,-0.26276111603,-0.1530688256,0.19957363605,0.074171833694,0.11807924509000002,0.13026157022,0.098213903606,0.48341584206,0.24065552652,0.11153845489,0.2623283267,0.6595069766,0.29308101535000003,0.13187557459000002,0.19686473906,0.61391842365,1.0453118086,1.4026877880000002
749,1.7865160703999998,-0.34863120317,0.27198839188,0.47942480445,0.1387090832,0.28184235096,0.30138674378,0.18027372658,0.24964627624000002,0.25097563863,0.052076209337,0.07885183394,0.42668801545999996,0.06396502256400001,0.4829889237899999,0.26942694187,0.6108240485199999,0.27677062154,0.012726341374,0.19679151475
750,0.28523677588,0.13502515852,-0.19137953221999998,1.222681284,0.37350571155999995,-0.16446848214,0.24982960522,0.60029768944,0.17059843241999997,0.265499264,0.87362992764,2.9454100132,1.4011560678,1.7740157843000002,0.78400707245,1.2920438051,1.3392333984,0.34091365336999996,0.23758560419,1.1325747967
751,4.453918456999999,0.37111961842,0.17368993163,0.8152135610600001,0.07921026647099999,1.304633379,3.5792555809,1.32662642,0.20235180855,0.6128890514399999,-0.12426505238,0.9776747822799998,0.24019026755999998,0.61048388481,1.2089978456000001,3.0713937283,2.9847099781,1.8317345381,2.362787962,2.2057480812
752,-0.5164526104899999,0.62229096889,-0.87619197369,-0.27111500501999997,-0.7343338131899999,-0.6589525342,-0.21209509671000001,0.55302351713,0.28644174337,0.031212057917999997,0.31687530875,0.54891264439,0.32363715768,0.19939541817,0.071444734931,0.10892372578,-0.08573000133,0.10419762880000001,0.22598387301,0.15446196496
753,-0.77980256081,1.3893916606999999,-0.7657861113500001,0.20305375755,-0.010153940879,0.28601416945,0.24101039766999996,-0.13501787186,-0.13342785835,-0.07177763432300001,-0.16883312165999997,0.81121486425,3.5926270485000003,2.9318828583,0.59073638916,-0.11589257419000001,-0.19964170456,1.0099748373000002,4.901700973500001,3.663526535
754,0.15968705714,-0.13617390394,-0.49388638138999996,0.049445547163,-0.45462402701000004,-0.11351760477,-0.35741245747,0.32565882801999996,-0.43736377358,-0.11451481282999999,-0.19637069106,0.55297589302,0.8681998848899999,1.2777169943,1.0726130009000001,1.0772675276,0.9295497536700001,0.73077052832,1.0687447786,1.0765192509000001
755,10.372817993,0.8672212362299999,3.7747256756,-0.41534805298,-1.0298218727,-0.76680362225,0.12671326101,0.26787528396,-0.47675058246000007,0.21313604712,-0.014524400234000001,0.5789003968199999,0.33637994528000004,1.193516016,1.1479797363,0.66456973553,1.0860834122,0.6486800909,1.2816367148999999,0.64038538933
756,0.39974525571,0.2594679594,-0.020327383652,-0.11939734221,0.39077401160999997,0.23824989796,0.45705205202,-0.06421332806300001,0.85707002878,0.57848775387,0.9586232304600001,0.56434899569,0.96061706543,1.5020991564,0.37275132537,0.4408095479,0.16252292693,0.15769664943,0.27979162335,0.53979319334
757,1.476307869,1.6898297071000001,0.87564128637,-0.12867815793,0.5836505293800001,0.68735128641,1.1384319067,-0.086124412715,0.10069248824999999,-0.075482659042,0.32282334566,-0.041825473309,0.41192010045,0.019000191242,-0.027881301939,0.36893999577,-0.037798397243,0.35313370824,0.58296144009,1.9404892921
758,0.06095328927,-0.41502568126,-0.5394140481899999,0.084537543356,-0.6970607042300001,0.33444684744000003,0.34165820479000003,0.7824689745899999,0.83421891928,1.029976964,0.78543001413,0.9599233269700002,1.2619154453,1.3780500888999998,2.4303019047,1.8649772406,1.7941180468,1.0867006779000001,1.0402551889,0.8352868556999999
759,3.8818690777,0.18012903630999996,2.2940471172,-0.4046625495,-0.25308325887,-0.10880973935,-0.34298408030999994,0.19316262006999999,-0.51516711712,0.08528309315400001,-0.032063625753,0.08454366773399999,-0.13340371847000002,0.46519929171,0.59522169828,1.0351281166,0.78045105934,0.6473120451,0.60286682844,1.4260236025
760,3.1786880493000003,4.4686532021,3.307166338,0.40682399273000003,-0.039423096925,-0.058435562998,0.6405551433600001,0.3145339489,1.6454858780000001,0.549061656,1.240218997,0.35638716817,0.4758310914,0.038536217064,1.515638113,0.8318567276000001,2.2851736546,0.56316155195,2.3997240067,1.9617522955000002
761,0.18076986074,-0.20049595833,0.0485220626,0.6941751837700001,0.56701165438,0.8923412561399999,0.33442288637,0.036878399551,0.11424840242,0.30598306656,-0.099745631218,0.76413166523,-0.04664670676,0.97743135691,0.37139663100000003,0.5550617575600001,2.7409632206,1.15538764,1.3339538574,2.5671725273
762,15.795926094,6.0908808708,7.767829418200001,0.78736132383,-0.8238523006399999,-0.36084660888000003,-0.15845796465999998,0.68873929977,0.92364066839,0.12394539267000002,0.36914101243,0.57159221172,0.28465670347,0.09901124984,0.24053414165999998,0.14858460426,-0.12949112058,0.42933088541000003,0.28393304348000004,0.55488324165
763,1.7170753478999998,-0.24771058559,0.47099041938999997,0.11114778369999999,0.47018364071999996,2.4448418617,0.18904219568,5.1702890396,-0.16471104324000002,0.6917971372600001,0.39903965592,0.59792965651,0.029443936422,0.88238984346,0.66849839687,1.2528755665,3.0314133167,3.4038567543,7.6688022614,5.740278244
764,3.8154332638,-0.28508472443000005,0.11542703211,-0.49656754732,-0.69578826427,0.032271511853,0.24814827739999998,0.9637932777399999,0.17536559700999999,0.10049161314999999,0.44965374469999997,0.70618975163,0.51850539446,0.18519529699999998,0.41622945666,0.16758562624,2.0677957535,2.1022801399,3.3358991145999997,2.2103903294
765,5.702194690700001,0.6155577898,0.5898037552800001,1.5342679024,0.017152424902,0.9920961856799999,0.15858824551,1.2336578369,0.9668786525700002,0.9726986885100001,0.42653331160999997,0.9026768803599999,0.52944785357,0.80567795038,3.2529313564,3.0048453808,2.7620043755,2.4628076553000002,3.6559674739999997,5.3235836029
766,4.27592659,2.33056283,0.95306485891,-0.12057200074,-1.0883396864000001,-0.75284558535,-0.36723506451,0.40144115686,0.4484931528600001,0.43885415791999993,0.20657412708,0.57002818584,0.60589450598,0.84280574322,0.70500141382,0.7460609674500001,1.4900480509,0.89229959249,1.1209044456000001,1.087869525
767,26.513187408,2.2585818768,10.365702629,0.5746848583199999,-0.52857655287,-0.36529943346999993,-0.23917405306999998,0.40790677071000003,0.087403215468,0.31613945961,0.69911003113,0.49591177702,0.43218386173,0.32509699464,1.1838012934,0.84417021275,0.70697432756,0.44342449307,0.49630379677,0.52543401718
768,0.98984313011,-0.8806630373000001,1.0765366554,-0.17372912169,-0.71155816317,0.24878005683,-0.15641497076,0.9020112156899999,-0.28904917836,0.12483620644000001,0.33625996113000006,-0.27335193753000003,0.09332931786800001,0.00044463571976,0.6790640354199999,0.52404081821,1.4383625984000001,0.90451425314,1.8654675484,3.6275064945
769,11.325478554000002,3.0346684456,6.746475219700001,0.70243054628,-0.23601767421,-0.63477748632,-0.055403620005,0.24876855314,0.65597248077,0.25576111674,0.19158039987,0.23534610868,0.52432340384,0.17496095598,0.48618808389,0.26958373189,0.7216694951100001,0.27773740888,0.31563982368,0.44407960773
770,0.82014799118,-0.91627395153,1.0441343784000001,0.072269834578,0.22798421979000003,0.7980661392199999,-0.06696778535799999,1.2470220327,-0.3237118721,0.38886538148,1.185053587,0.93004763126,0.36121270061,2.4672851562,0.65289783478,1.2690147161,1.5907628536000002,0.48865416646000004,0.82379460335,2.8216462135
771,14.740311623,-0.73807471991,0.72983652353,-0.15790811181,-0.5776463747,-0.3449999392,-0.3571202457,0.22038283944000003,-0.31003257632,0.06786654889600001,0.16280813515,-0.099592722952,0.50353831053,0.028321232647,0.46307706833000006,0.470307827,0.7169440984700001,0.72738009691,1.0647957325,1.1211314201
772,3.8889153004000003,2.8602752686,0.60928428173,0.12736338377,-0.8617922663700001,-0.18819014728,0.23782320320999997,0.47346386313,0.14214342833,0.022208847105999997,0.37904176116,0.7681762576100001,0.28588408231999995,0.65695995092,1.3197604418,0.56250566244,1.2496706247,0.72132885456,1.4322488308,1.4318743944
773,32.056110382,-0.43746888638000003,0.25539305805999996,1.1397280693,0.6958716511699999,0.7371437549600001,0.2292188555,0.9184746146200001,-0.038648992777,0.28517878055999996,0.5873864293100001,0.08477710932499999,0.63459324837,0.01586221531,0.44293418526999995,0.8324705958399999,0.84411507845,0.9725644588500001,0.46359947323999995,0.58184915781
774,7.125311851499999,-0.0029203894081999996,0.25414764880999996,0.4582113325600001,1.2537506819,-0.22160337865,-0.012447170912999999,0.5337022543,0.006415487267100001,0.12423057854,0.21557876468000003,-0.068695433438,0.34460499883,0.1292656064,0.24001304805,0.29344722629000003,0.9230748415000001,0.44047722219999996,1.2069374323,1.3001227379
775,5.430496215800001,-0.46050950884999997,0.7883058786399999,0.1245129481,0.025611545891,0.48669725656999996,0.46530610323,-0.092947155237,0.5075651407199999,0.45778268576000003,0.7058339119,0.46104887128,0.17130239307999998,0.035700328648000004,0.62097835541,-0.17363575101,0.9657346606299999,0.49543783068999997,0.24898844957,0.40311029553000005
776,0.28819510341,-1.0767644644,-0.6389901042,0.20740279555,-1.1305159329999999,-0.8609648942899999,-0.37314277886999997,0.54109531641,-0.37544634938,0.081365831196,0.29066720605,-0.013398886658,1.4444113969999999,2.7491116524,1.4430419207,0.39844998717,0.6086213588699999,0.032501485199,0.41918876766999996,0.80985242128
854,8.7858467102,-0.6703967452,-0.56016260386,1.7031753063,-0.34369212389,-0.029004652053,0.09870245307700001,-0.19358746707000002,0.015372563153999999,0.2680850327,0.15334887803,-0.10137785971,0.31435415149,0.03571235761,0.26513376831999996,0.096963971853,0.2098877579,0.047902338207,0.057043228298,0.17531153559999998
890,4.3351254463,26.056041718000003,1.2375092506,1.5809168815999999,0.11148821563,0.60332047939,0.12178305537,0.016813535243,-0.034352079034000005,0.068383276463,0.18952073157000002,-0.038328312337,-0.048715643585,-0.039755694567999995,-0.058773335069,0.23480381071999998,-0.10721953212999999,-0.20502318442,0.27034845948,-0.20837649702999997
891,6.295751571699999,11.44890976,0.33090567589000003,0.09998128563200001,-0.081007562578,0.17101688683,0.0084188319743,0.15212634205999997,-0.012832588515999999,0.10967946798,-0.10285000502999998,-0.16575823724000002,-0.011111755855,-0.14362505077999999,-0.0009250463917899999,0.04831497743700001,0.061455998569999996,-0.011739031411999999,-0.0038274333346999994,0.052318822592
892,12.780363083,47.06414032,1.4317748547,0.46370840072999997,0.12993223965,-0.010902796872000001,-0.08385386318,-0.053509730846,0.098163440824,0.14974951744,0.2681235373,0.019468385726,-0.0025332497898,0.12705670297,0.1920735687,-0.070093147457,0.053876779974,0.089905537665,0.5004966259,0.00091904815054
893,4.3719120026,19.151700974,-0.35127228498,0.59973353148,-0.036655079573,-0.3032207191,-0.30587247014,0.15573470294000002,0.37572771311,0.24921436608000003,0.22799700499000003,0.24102681875,0.19589835405,-0.17845600842999998,0.07779976725599999,0.12092995644000001,-0.0059424350038,0.2762555778,-0.00094789383002,0.032945040613
894,5.1705932617000006,27.455032349,-0.014130892231999998,-0.12449577450999999,-0.14718513191,-0.09217005223,0.009068802930400001,-0.17027151585,-0.018965428695,-0.023004837333999998,0.044833246619,-0.019299775362,0.10103303939,0.14775627851,0.04412209242600001,0.079415030777,0.11140109599000002,0.14859582484,0.25928384066,0.23576010764000002
895,19.389205933,34.357906342,3.2678325176,0.71323263645,0.35193195939000005,1.4035471678,-0.093898594379,0.31007605791,0.018188256769999998,0.18523229659,0.016588065773,0.25330942869,0.095273926854,0.0080947009847,-0.021500019356999998,0.6461541056600001,0.36845588684,-0.1894672066,0.014615298248999998,-0.29997137189
978,3.7469620705,15.735126495,-1.1482325792,-0.11103238165,1.0888109206999999,-0.012745242565999999,-0.040068034083,1.0370150805,0.38798326254,0.09077072888599999,0.054862253368,-0.047208514065,0.21606683730999998,-0.084226414561,0.28957942128,0.33299916983000005,0.61373215914,0.032083824276999996,0.101016514,0.29070180655
979,283.79241943,29.989402770999998,2.1993896961000003,0.27597033978,-0.042401518673,1.1068767309,0.31513369083,-0.5408567786199999,-0.35084167123000004,0.089784689248,0.027121255174,0.16549831629,0.11284510790999999,-0.22960907221000001,-0.060316324234,0.26356881857,0.061294529587000005,0.15463608502999998,-0.20124147832000003,0.16702657937999998
980,20.368387222,12.814414978,0.38849887252,0.33127853274,2.2207033634,0.31152206659000004,0.489726156,-0.62841945887,0.10897769779000001,0.52416926622,0.082750864327,0.023989364505,0.48910069466000006,0.37114912271,0.06011852622,0.38316249846999995,0.8144870400399999,0.5641220808,0.15937037765999998,0.10452702641
981,10.959253311,1.6452490091,1.2074404955,-0.027525585145,-0.41252878307999996,0.62024879456,0.2752943933,0.12558586894999998,0.14333070814999999,0.11342865974,0.28520706296,0.17169824243,0.43609252571999996,0.17972169816,0.24582119285999998,-0.0257956516,0.086127303541,0.10265284777000001,0.0018381240079,-0.07465551048499999
982,3.1520285606,11.525625229000001,1.2931147814,0.28162315488,-0.14954088627999998,-0.6031578183199999,-0.09833057969799999,0.41815179585999995,0.46650820971,0.39836132526,0.7412445545199999,-0.025336557999,0.5680475235,0.066488459706,0.26027834415,0.20066903532000002,-0.054441779852,-0.04167176038,-0.09605052322100001,0.27251249551999995
983,0.8647170662899999,8.575801849400001,-0.36428248881999997,-0.5573664903600001,-0.28223788738,-0.082977108657,0.9126369953200001,0.24409988523,0.7599374651899999,0.074442893267,0.022264787927000002,0.36818745732,0.43643710017,-0.053129915148,0.063331633806,0.42571240664000004,0.070418186486,0.14588710666,1.8879766463999998,0.33889129758000003
984,1.4553530216,0.50525349379,-0.035756848752,-0.53099000454,-0.36743250489,0.011258870363,0.05267234146599999,0.62314760685,0.35508745909,-0.33828890324,0.007515218574600001,-0.074606277049,0.026945637539,-0.13368706405,-0.060927420855,-0.0038753177505,-0.16067780554000002,0.16817420721,0.55433928967,0.26100870966999995
985,0.64194482565,3.2591481209,-0.90976756811,-0.6157320737799999,-0.21484346688,-0.65613591671,0.9972913861299999,0.22034461796,0.35242143273000004,0.23726427555,-0.07248041033699999,0.10214135051,0.070123650134,0.022819647565,0.23733510077,0.038573227823,0.17520178854000001,0.073845930398,0.062008451670000006,0.00018697389169
986,0.51721841097,4.2745041847000005,-0.35481733084,-0.92672723532,-0.040734052658,-0.34969735145999997,1.9559910297,-0.26099574566,-0.23344403505,0.37194788456,-0.28775885701,0.16561609507000002,0.1758723259,0.073909275234,0.030528450385,0.30559384823,-0.0081061683595,0.2702152133,-0.041304346174,0.11053392291
987,7.7310595512,26.490430831999998,-0.25525844097,0.89877170324,2.0464429855,0.09788226336200001,0.6828253865199999,0.51372307539,0.17060343921,0.87128764391,0.8818400502200001,0.43376657367,0.021275151521,0.18910980225000001,-0.016386758536,0.08595598489,-0.034543283284,0.35043540596999995,0.16278207302,-0.027498314157
988,9.9885177612,4.6590180397,-0.7582346200900001,-0.53240197897,2.4334876537,-0.082702562213,-0.09536071866800001,-0.010491228662,0.46397155523,0.0087428577244,-0.3808642923800001,-0.5417298078499999,-0.011011498980000001,-0.039588391781,0.34743136168000005,0.074176751077,0.69252628088,-0.046170324086999996,0.094629868865,0.082794450223
989,4.4910764694,4.8506860732999995,-0.45867490767999997,2.6126637459,1.5863033533000002,0.0022400885355,-0.47664314508,-0.049789156765,0.021201828495000002,-0.010355759412,0.11932431905999999,0.029145969078000003,-0.31050908566,-0.063338898122,0.10329215974,0.29881110787,-0.0018596254522,-0.13718396425,-0.11026831715999998,0.097435370088
990,7.970888137799999,9.8029584885,1.7986584902,0.45881932974,2.5664248466,0.5736324191100001,0.7813851237299999,0.90481823683,0.6114795208,3.4856097698000004,0.54958373308,0.048295356333,1.1471661329,0.5259643793100001,0.48674070835,0.68591845036,0.54093962908,0.47287297249,0.13240413367999998,-0.12992355227
1019,5.707176685299999,17.802013397,0.26435989141,0.090913765132,0.19372493028999999,0.60979634523,0.13916826248,0.55878657103,0.085514545441,0.093188859522,0.33483400941,-0.12550593913,-0.28719618917,-0.2623514235,-0.14531958103,0.034854348749,0.19740504026,0.15766912699000002,0.058030661196,0.18067188561
1042,3.7983994483999997,3.6380882263,0.8150809407199999,0.31283167005,0.33325153589,0.29326301813,0.21486762165999998,1.9491360188,0.7214588522900001,0.53930413723,1.0303103923999999,0.41955035924999995,0.73870205879,0.77454131842,1.0403066874,1.6652692556,1.4536808729,0.71564739943,1.3649361134,1.3904178143
1043,4.395357132,1.1635680199,1.1415535212,-0.17857474089000003,-0.061187643558,0.72166132927,-0.029114380479,2.4858858585,-0.083327569067,0.42305850983000004,0.6781330108600001,0.92585146427,0.33256906271,0.34820818901,0.25297388434,0.6147160530100001,0.90875375271,0.80391007662,0.9319069385500001,0.57647800446
